"","id","occurrenceID","eventID","collectionCode","datasetName","institutionCode","license","rightsHolder","scientificName","taxonID","identificationVerificationStatus","eventDate","recordedBy","identifiedBy","coordinateUncertaintyInMeters","decimalLatitude","decimalLongitude","sampleSizeValue","sampleSizeUnit","footprintWKT","locationID","locality","basisOfRecord","occurrenceStatus","individualCount","organismQuantity","organismQuantityType","dataCode1","dataCode2","dataCode3","species"
"1","95eabdda-80c5-488c-89ae-932fcec364c0","bc579737-412c-4d46-b9c3-b26696dd3d4b","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",6,24,"PercentFrequency",,,,"Achillea millefolium"
"2","95eabdda-80c5-488c-89ae-932fcec364c0","884a9971-ef46-4da3-b397-c84f9442ee56","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Agrostis capillaris"
"3","95eabdda-80c5-488c-89ae-932fcec364c0","ddfd7d89-aacd-491f-888a-bb497ae81e02","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Anthoxanthum odoratum"
"4","95eabdda-80c5-488c-89ae-932fcec364c0","db9d514a-1bcd-401f-9a18-4258de1ffb1f","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Briza media"
"5","95eabdda-80c5-488c-89ae-932fcec364c0","705aa730-d55d-4ddc-a07a-0ca1f841aa01","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Carex caryophyllea"
"6","95eabdda-80c5-488c-89ae-932fcec364c0","e926360b-dcb5-44a8-b708-b4796cad1227","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Carex flacca"
"7","95eabdda-80c5-488c-89ae-932fcec364c0","4fc1d85e-cedd-492e-8725-d2984664d7e9","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Carex hostiana"
"8","95eabdda-80c5-488c-89ae-932fcec364c0","2d004de4-d0b7-4751-865e-7724a24552fc","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",7,28,"PercentFrequency",,,,"Cerastium fontanum"
"9","95eabdda-80c5-488c-89ae-932fcec364c0","ae5bb133-4986-4158-815b-f18fc33fa9bb","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",9,36,"PercentFrequency",,,,"Cynosurus cristatus"
"10","95eabdda-80c5-488c-89ae-932fcec364c0","0c1e8a86-39b7-4a4e-a233-86d6db39c934","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Danthonia decumbens"
"11","95eabdda-80c5-488c-89ae-932fcec364c0","191214a9-b44a-43d8-9640-d8409cf58f8f","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Deschampsia cespitosa subsp. cespitosa"
"12","95eabdda-80c5-488c-89ae-932fcec364c0","ec23ba3e-aa13-4a71-980a-8b82492493c8","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",11,44,"PercentFrequency",,,,"Festuca ovina"
"13","95eabdda-80c5-488c-89ae-932fcec364c0","69e96c57-daf6-4e41-9c8a-01ec287809f6","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Festuca rubra"
"14","95eabdda-80c5-488c-89ae-932fcec364c0","087ffad7-8a4d-484f-b8fa-a4a50a8324ee","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Helictotrichon pratense"
"15","95eabdda-80c5-488c-89ae-932fcec364c0","08a472a4-2aa8-410a-8994-88ac06f96567","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency","QA607",,,"Hieracium"
"16","95eabdda-80c5-488c-89ae-932fcec364c0","0938196b-4961-41c7-8944-97f26795e7c1","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Holcus lanatus"
"17","95eabdda-80c5-488c-89ae-932fcec364c0","b0817f4c-73d2-490e-a8a5-719e8c5a90b5","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Hylocomium splendens"
"18","95eabdda-80c5-488c-89ae-932fcec364c0","6d2731c7-4a60-4ad6-a863-32a5a1158a1c","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",5,20,"PercentFrequency",,,,"Koeleria macrantha"
"19","95eabdda-80c5-488c-89ae-932fcec364c0","9f6b804f-9e92-4e17-ab79-513a12d0f62f","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Lotus corniculatus"
"20","95eabdda-80c5-488c-89ae-932fcec364c0","b4abc35a-ba53-47d8-9e18-160debd5ff74","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Luzula campestris"
"21","95eabdda-80c5-488c-89ae-932fcec364c0","32d9e6a5-20a4-4d0d-885b-03503e3db837","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",5,20,"PercentFrequency",,,,"Plantago lanceolata"
"22","95eabdda-80c5-488c-89ae-932fcec364c0","92a8ef59-082c-449c-a430-e26025314e71","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Poa pratensis s.str."
"23","95eabdda-80c5-488c-89ae-932fcec364c0","84132891-8170-4354-ae7a-e3dae35eaabb","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Potentilla erecta"
"24","95eabdda-80c5-488c-89ae-932fcec364c0","5dcbb18e-6511-4f02-9355-743246c2a4ce","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Pseudoscleropodium purum"
"25","95eabdda-80c5-488c-89ae-932fcec364c0","c8d03323-fb46-422e-bca5-66629000bec4","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Rhytidiadelphus squarrosus"
"26","95eabdda-80c5-488c-89ae-932fcec364c0","c2fcf9c8-0933-4a8d-99af-b718d36357a9","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Sanguisorba minor"
"27","95eabdda-80c5-488c-89ae-932fcec364c0","a77ff4bd-2ffa-44f5-852e-b462c9ea7708","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Trifolium repens"
"28","95eabdda-80c5-488c-89ae-932fcec364c0","3eb81826-2d20-4ff1-a830-dfbaec87726b","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Veronica officinalis"
"29","95eabdda-80c5-488c-89ae-932fcec364c0","37b41d05-59c3-404e-9d78-eda26963b8ec","95eabdda-80c5-488c-89ae-932fcec364c0","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1658243616359,-2.33845182561776,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_1","Wyre Forest","HumanObservation","present",22,88,"PercentFrequency",,,,"Viola riviniana"
"30","32461f22-edb7-42ea-bfcd-dc2d04433742","61e32aa5-0dfc-416f-acc3-b6455287138d","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",16,64,"PercentFrequency",,,,"Agrostis capillaris"
